[00:00:01.129] Server  LOG     ✓ Ready in 801ms
[00:00:13.976] Browser LOG     [1773605411.793] EMU: Ready. Select a ROM to begin.
[01:30:22.097] Browser LOG     [190.542] EMU: Frame 11400 rendered.
[01:30:23.095] Browser LOG     [191.541] EMU: Frame 11460 rendered.
[01:30:24.095] Browser LOG     [192.541] EMU: Frame 11520 rendered.
[01:30:25.101] Browser LOG     [193.547] EMU: Frame 11580 rendered.
[01:30:26.134] Browser LOG     [194.58] EMU: Frame 11640 rendered.
[01:30:27.152] Browser LOG     [195.597] EMU: Frame 11700 rendered.
[01:30:28.169] Browser LOG     [196.614] EMU: Frame 11760 rendered.
[01:30:29.185] Browser LOG     [197.631] EMU: Frame 11820 rendered.
[01:30:30.212] Browser LOG     [198.658] EMU: Frame 11880 rendered.
[01:30:31.212] Browser LOG     [199.658] EMU: Frame 11940 rendered.
[01:30:32.212] Browser LOG     [200.657] EMU: Frame 12000 rendered.
[01:30:33.218] Browser LOG     [201.664] EMU: Frame 12060 rendered.
[01:30:34.251] Browser LOG     [202.697] EMU: Frame 12120 rendered.
[01:30:35.269] Browser LOG     [203.715] EMU: Frame 12180 rendered.
[01:30:36.268] Browser LOG     [204.713] EMU: Frame 12240 rendered.
[01:30:37.269] Browser LOG     [205.714] EMU: Frame 12300 rendered.
[01:30:38.279] Browser LOG     [206.725] EMU: Frame 12360 rendered.
[01:30:39.279] Browser LOG     [207.725] EMU: Frame 12420 rendered.
[01:30:40.286] Browser LOG     [208.726] EMU: Frame 12480 rendered.
[01:30:41.285] Browser LOG     [209.731] EMU: Frame 12540 rendered.
[01:30:42.282] Browser LOG     [210.728] EMU: Frame 12600 rendered.
[01:30:43.303] Browser LOG     [211.748] EMU: Frame 12660 rendered.
[01:30:44.319] Browser LOG     [212.764] EMU: Frame 12720 rendered.
[01:30:45.318] Browser LOG     [213.763] EMU: Frame 12780 rendered.
[01:30:46.312] Browser LOG     [214.758] EMU: Frame 12840 rendered.
[01:30:47.356] Browser LOG     [215.791] EMU: Frame 12900 rendered.
[01:30:48.346] Browser LOG     [216.792] EMU: Frame 12960 rendered.
[01:30:49.347] Browser LOG     [217.793] EMU: Frame 13020 rendered.
[01:30:50.347] Browser LOG     [218.793] EMU: Frame 13080 rendered.
[01:30:51.367] Browser LOG     [219.813] EMU: Frame 13140 rendered.
[01:30:52.383] Browser LOG     [220.828] EMU: Frame 13200 rendered.
[01:30:53.390] Browser LOG     [221.828] EMU: Frame 13260 rendered.
[01:30:54.380] Browser LOG     [222.826] EMU: Frame 13320 rendered.
[01:30:55.413] Browser LOG     [223.859] EMU: Frame 13380 rendered.
[01:30:56.419] Browser LOG     [224.865] EMU: Frame 13440 rendered.
[01:30:57.419] Browser LOG     [225.864] EMU: Frame 13500 rendered.
[01:30:58.419] Browser LOG     [226.864] EMU: Frame 13560 rendered.
[01:30:59.453] Browser LOG     [227.899] EMU: Frame 13620 rendered.
[01:31:00.452] Browser LOG     [228.898] EMU: Frame 13680 rendered.
[01:31:01.453] Browser LOG     [229.898] EMU: Frame 13740 rendered.
[01:31:02.463] Browser LOG     [230.908] EMU: Frame 13800 rendered.
[01:31:03.496] Browser LOG     [231.941] EMU: Frame 13860 rendered.
[01:31:04.500] Browser LOG     [232.945] EMU: Frame 13920 rendered.
[01:31:05.518] Browser LOG     [233.963] EMU: Frame 13980 rendered.
[01:31:06.535] Browser LOG     [234.979] EMU: Frame 14040 rendered.
[01:31:07.567] Browser LOG     [236.013] EMU: Frame 14100 rendered.
[01:31:08.583] Browser LOG     [237.027] EMU: Frame 14160 rendered.
[01:31:09.579] Browser LOG     [238.025] EMU: Frame 14220 rendered.
[01:31:10.579] Browser LOG     [239.024] EMU: Frame 14280 rendered.
[01:31:11.613] Browser LOG     [240.058] EMU: Frame 14340 rendered.
[01:31:12.618] Browser LOG     [241.063] EMU: Frame 14400 rendered.
[01:31:13.618] Browser LOG     [242.063] EMU: Frame 14460 rendered.
[01:31:14.634] Browser LOG     [243.079] EMU: Frame 14520 rendered.
[01:31:15.635] Browser LOG     [244.081] EMU: Frame 14580 rendered.
[01:31:16.652] Browser LOG     [245.097] EMU: Frame 14640 rendered.
[01:31:17.662] Browser LOG     [246.108] EMU: Frame 14700 rendered.
[01:31:18.662] Browser LOG     [247.108] EMU: Frame 14760 rendered.
[01:31:19.663] Browser LOG     [248.109] EMU: Frame 14820 rendered.
[01:31:20.701] Browser LOG     [249.147] EMU: Frame 14880 rendered.
[01:31:21.719] Browser LOG     [250.158] EMU: Frame 14940 rendered.
[01:31:22.712] Browser LOG     [251.158] EMU: Frame 15000 rendered.
[01:31:23.713] Browser LOG     [252.158] EMU: Frame 15060 rendered.
[01:31:24.752] Browser LOG     [253.197] EMU: Frame 15120 rendered.
[01:31:25.745] Browser LOG     [254.191] EMU: Frame 15180 rendered.
[01:31:26.745] Browser LOG     [255.191] EMU: Frame 15240 rendered.
[01:31:27.748] Browser LOG     [256.193] EMU: Frame 15300 rendered.
[01:31:28.768] Browser LOG     [257.214] EMU: Frame 15360 rendered.
[01:31:29.785] Browser LOG     [258.23] EMU: Frame 15420 rendered.
[01:31:30.801] Browser LOG     [259.246] EMU: Frame 15480 rendered.
[01:31:31.802] Browser LOG     [260.247] EMU: Frame 15540 rendered.
[01:31:32.853] Browser LOG     [261.298] EMU: Frame 15600 rendered.
[01:31:33.862] Browser LOG     [262.309] EMU: Frame 15660 rendered.
[01:31:34.862] Browser LOG     [263.307] EMU: Frame 15720 rendered.
[01:31:35.863] Browser LOG     [264.308] EMU: Frame 15780 rendered.
[01:31:36.902] Browser LOG     [265.348] EMU: Frame 15840 rendered.
[01:31:37.901] Browser LOG     [266.348] EMU: Frame 15900 rendered.
[01:31:38.905] Browser LOG     [267.347] EMU: Frame 15960 rendered.
[01:31:39.919] Browser LOG     [268.365] EMU: Frame 16020 rendered.
[01:31:40.933] Browser LOG     [269.379] EMU: Frame 16080 rendered.
[01:31:41.946] Browser LOG     [270.392] EMU: Frame 16140 rendered.
[01:31:42.946] Browser LOG     [271.391] EMU: Frame 16200 rendered.
[01:31:43.947] Browser LOG     [272.391] EMU: Frame 16260 rendered.
[01:31:44.953] Browser LOG     [273.398] EMU: Frame 16320 rendered.
[01:31:45.999] Browser LOG     [274.444] EMU: Frame 16380 rendered.
[01:31:47.002] Browser LOG     [275.448] EMU: Frame 16440 rendered.
[01:31:48.003] Browser LOG     [276.449] EMU: Frame 16500 rendered.
[01:31:49.020] Browser LOG     [277.464] EMU: Frame 16560 rendered.
[01:31:50.062] Browser LOG     [278.509] EMU: Frame 16620 rendered.
[01:31:51.064] Browser LOG     [279.509] EMU: Frame 16680 rendered.
[01:31:52.064] Browser LOG     [280.509] EMU: Frame 16740 rendered.
[01:31:53.065] Browser LOG     [281.51] EMU: Frame 16800 rendered.
[01:31:54.099] Browser LOG     [282.545] EMU: Frame 16860 rendered.
[01:31:55.100] Browser LOG     [283.546] EMU: Frame 16920 rendered.
[01:31:56.103] Browser LOG     [284.548] EMU: Frame 16980 rendered.
[01:31:57.119] Browser LOG     [285.565] EMU: Frame 17040 rendered.
[01:31:58.147] Browser LOG     [286.593] EMU: Frame 17100 rendered.
[01:31:59.147] Browser LOG     [287.593] EMU: Frame 17160 rendered.
[01:32:00.147] Browser LOG     [288.592] EMU: Frame 17220 rendered.
[01:32:01.152] Browser LOG     [289.597] EMU: Frame 17280 rendered.
[01:32:02.153] Browser LOG     [290.599] EMU: Frame 17340 rendered.
[01:32:03.168] Browser LOG     [291.614] EMU: Frame 17400 rendered.
[01:32:04.166] Browser LOG     [292.611] EMU: Frame 17460 rendered.
[01:32:05.170] Browser LOG     [293.615] EMU: Frame 17520 rendered.
[01:32:06.163] Browser LOG     [294.609] EMU: Frame 17580 rendered.
[01:32:07.214] Browser LOG     [295.66] EMU: Frame 17640 rendered.
[01:32:08.214] Browser LOG     [296.658] EMU: Frame 17700 rendered.
[01:32:09.216] Browser LOG     [297.659] EMU: Frame 17760 rendered.
[01:32:10.219] Browser LOG     [298.664] EMU: Frame 17820 rendered.
[01:32:11.235] Browser LOG     [299.68] EMU: Frame 17880 rendered.
[01:32:12.252] Browser LOG     [300.698] EMU: Frame 17940 rendered.
[01:32:13.254] Browser LOG     [301.695] EMU: Frame 18000 rendered.
[01:32:14.248] Browser LOG     [302.692] EMU: Frame 18060 rendered.
[01:32:15.264] Browser LOG     [303.709] EMU: Frame 18120 rendered.
[01:32:16.265] Browser LOG     [304.708] EMU: Frame 18180 rendered.
[01:32:17.266] Browser LOG     [305.711] EMU: Frame 18240 rendered.
[01:32:18.269] Browser LOG     [306.714] EMU: Frame 18300 rendered.
[01:32:19.302] Browser LOG     [307.748] EMU: Frame 18360 rendered.
[01:32:20.316] Browser LOG     [308.762] EMU: Frame 18420 rendered.
[01:32:21.318] Browser LOG     [309.763] EMU: Frame 18480 rendered.
[01:32:22.313] Browser LOG     [310.759] EMU: Frame 18540 rendered.
[01:32:23.347] Browser LOG     [311.792] EMU: Frame 18600 rendered.
[01:32:24.347] Browser LOG     [312.792] EMU: Frame 18660 rendered.
[01:32:25.354] Browser LOG     [313.799] EMU: Frame 18720 rendered.
[01:32:26.352] Browser LOG     [314.797] EMU: Frame 18780 rendered.
[01:32:27.390] Browser LOG     [315.826] EMU: Frame 18840 rendered.
[01:32:28.387] Browser LOG     [316.832] EMU: Frame 18900 rendered.
[01:32:29.403] Browser LOG     [317.849] EMU: Frame 18960 rendered.
[01:32:30.413] Browser LOG     [318.859] EMU: Frame 19020 rendered.
[01:32:31.415] Browser LOG     [319.861] EMU: Frame 19080 rendered.
[01:32:32.447] Browser LOG     [320.893] EMU: Frame 19140 rendered.
[01:32:33.452] Browser LOG     [321.898] EMU: Frame 19200 rendered.
[01:32:34.469] Browser LOG     [322.914] EMU: Frame 19260 rendered.
[01:32:35.470] Browser LOG     [323.916] EMU: Frame 19320 rendered.
[01:32:36.470] Browser LOG     [324.916] EMU: Frame 19380 rendered.
[01:32:37.487] Browser LOG     [325.932] EMU: Frame 19440 rendered.
[01:32:38.480] Browser LOG     [326.926] EMU: Frame 19500 rendered.
[01:32:39.480] Browser LOG     [327.926] EMU: Frame 19560 rendered.
[01:32:40.515] Browser LOG     [328.959] EMU: Frame 19620 rendered.
[01:32:41.514] Browser LOG     [329.959] EMU: Frame 19680 rendered.
[01:32:42.520] Browser LOG     [330.965] EMU: Frame 19740 rendered.
[01:32:43.519] Browser LOG     [331.965] EMU: Frame 19800 rendered.
[01:32:44.554] Browser LOG     [332.999] EMU: Frame 19860 rendered.
[01:32:45.571] Browser LOG     [334.016] EMU: Frame 19920 rendered.
[01:32:46.581] Browser LOG     [335.026] EMU: Frame 19980 rendered.
[01:32:47.581] Browser LOG     [336.026] EMU: Frame 20040 rendered.
[01:32:48.613] Browser LOG     [337.058] EMU: Frame 20100 rendered.
[01:32:49.636] Browser LOG     [338.081] EMU: Frame 20160 rendered.
[01:32:50.651] Browser LOG     [339.096] EMU: Frame 20220 rendered.
[01:32:51.652] Browser LOG     [340.096] EMU: Frame 20280 rendered.
[01:32:52.686] Browser LOG     [341.131] EMU: Frame 20340 rendered.
[01:32:53.702] Browser LOG     [342.148] EMU: Frame 20400 rendered.
[01:32:54.713] Browser LOG     [343.159] EMU: Frame 20460 rendered.
[01:32:55.713] Browser LOG     [344.159] EMU: Frame 20520 rendered.
[01:32:56.755] Browser LOG     [345.2] EMU: Frame 20580 rendered.
[01:32:57.752] Browser LOG     [346.197] EMU: Frame 20640 rendered.
[01:32:58.769] Browser LOG     [347.214] EMU: Frame 20700 rendered.
[01:32:59.771] Browser LOG     [348.215] EMU: Frame 20760 rendered.
[01:33:00.787] Browser LOG     [349.231] EMU: Frame 20820 rendered.
[01:33:01.831] Browser LOG     [350.277] EMU: Frame 20880 rendered.
[01:33:02.830] Browser LOG     [351.276] EMU: Frame 20940 rendered.
[01:33:03.830] Browser LOG     [352.275] EMU: Frame 21000 rendered.
[01:33:04.836] Browser LOG     [353.281] EMU: Frame 21060 rendered.
[01:33:05.869] Browser LOG     [354.315] EMU: Frame 21120 rendered.
[01:33:06.886] Browser LOG     [355.331] EMU: Frame 21180 rendered.
[01:33:07.900] Browser LOG     [356.346] EMU: Frame 21240 rendered.
[01:33:08.903] Browser LOG     [357.349] EMU: Frame 21300 rendered.
[01:33:09.930] Browser LOG     [358.375] EMU: Frame 21360 rendered.
[01:33:10.930] Browser LOG     [359.376] EMU: Frame 21420 rendered.
[01:33:11.930] Browser LOG     [360.376] EMU: Frame 21480 rendered.
[01:33:12.930] Browser LOG     [361.376] EMU: Frame 21540 rendered.
[01:33:13.963] Browser LOG     [362.409] EMU: Frame 21600 rendered.
[01:33:14.966] Browser LOG     [363.412] EMU: Frame 21660 rendered.
[01:33:15.969] Browser LOG     [364.415] EMU: Frame 21720 rendered.
[01:33:16.969] Browser LOG     [365.415] EMU: Frame 21780 rendered.
[01:33:17.997] Browser LOG     [366.442] EMU: Frame 21840 rendered.
[01:33:18.997] Browser LOG     [367.442] EMU: Frame 21900 rendered.
[01:33:20.000] Browser LOG     [368.442] EMU: Frame 21960 rendered.
[01:33:21.002] Browser LOG     [369.447] EMU: Frame 22020 rendered.
[01:33:22.004] Browser LOG     [370.449] EMU: Frame 22080 rendered.
[01:33:23.020] Browser LOG     [371.466] EMU: Frame 22140 rendered.
[01:33:24.037] Browser LOG     [372.482] EMU: Frame 22200 rendered.
[01:33:25.053] Browser LOG     [373.498] EMU: Frame 22260 rendered.
[01:33:26.047] Browser LOG     [374.493] EMU: Frame 22320 rendered.
[01:33:27.080] Browser LOG     [375.525] EMU: Frame 22380 rendered.
[01:33:28.086] Browser LOG     [376.531] EMU: Frame 22440 rendered.
[01:33:29.086] Browser LOG     [377.531] EMU: Frame 22500 rendered.
[01:33:30.086] Browser LOG     [378.532] EMU: Frame 22560 rendered.
[01:33:31.120] Browser LOG     [379.565] EMU: Frame 22620 rendered.
[01:33:32.137] Browser LOG     [380.583] EMU: Frame 22680 rendered.
[01:33:33.146] Browser LOG     [381.592] EMU: Frame 22740 rendered.
[01:33:34.147] Browser LOG     [382.593] EMU: Frame 22800 rendered.
[01:33:35.148] Browser LOG     [383.593] EMU: Frame 22860 rendered.
[01:33:36.154] Browser LOG     [384.598] EMU: Frame 22920 rendered.
[01:33:37.170] Browser LOG     [385.615] EMU: Frame 22980 rendered.
[01:33:38.171] Browser LOG     [386.616] EMU: Frame 23040 rendered.
[01:33:39.204] Browser LOG     [387.65] EMU: Frame 23100 rendered.
[01:33:40.221] Browser LOG     [388.666] EMU: Frame 23160 rendered.
[01:33:41.230] Browser LOG     [389.676] EMU: Frame 23220 rendered.
[01:33:42.232] Browser LOG     [390.677] EMU: Frame 23280 rendered.
[01:33:43.231] Browser LOG     [391.677] EMU: Frame 23340 rendered.
[01:33:44.237] Browser LOG     [392.682] EMU: Frame 23400 rendered.
[01:33:45.249] Browser LOG     [393.694] EMU: Frame 23460 rendered.
[01:33:46.248] Browser LOG     [394.693] EMU: Frame 23520 rendered.
[01:33:47.248] Browser LOG     [395.694] EMU: Frame 23580 rendered.
[01:33:48.286] Browser LOG     [396.732] EMU: Frame 23640 rendered.
[01:33:49.288] Browser LOG     [397.727] EMU: Frame 23700 rendered.
[01:33:50.282] Browser LOG     [398.727] EMU: Frame 23760 rendered.
[01:33:51.286] Browser LOG     [399.731] EMU: Frame 23820 rendered.
[01:33:52.319] Browser LOG     [400.764] EMU: Frame 23880 rendered.
[01:33:53.320] Browser LOG     [401.765] EMU: Frame 23940 rendered.
[01:33:54.337] Browser LOG     [402.783] EMU: Frame 24000 rendered.
[01:33:55.338] Browser LOG     [403.783] EMU: Frame 24060 rendered.
[01:33:56.356] Browser LOG     [404.801] EMU: Frame 24120 rendered.
[01:33:57.366] Browser LOG     [405.81] EMU: Frame 24180 rendered.
[01:33:58.364] Browser LOG     [406.81] EMU: Frame 24240 rendered.
[01:33:59.365] Browser LOG     [407.81] EMU: Frame 24300 rendered.
[01:34:00.398] Browser LOG     [408.844] EMU: Frame 24360 rendered.
[01:34:01.421] Browser LOG     [409.866] EMU: Frame 24420 rendered.
[01:34:02.437] Browser LOG     [410.882] EMU: Frame 24480 rendered.
[01:34:03.454] Browser LOG     [411.9] EMU: Frame 24540 rendered.
[01:34:04.454] Browser LOG     [412.9] EMU: Frame 24600 rendered.
[01:34:05.465] Browser LOG     [413.911] EMU: Frame 24660 rendered.
[01:34:06.473] Browser LOG     [414.911] EMU: Frame 24720 rendered.
[01:34:07.466] Browser LOG     [415.911] EMU: Frame 24780 rendered.
[01:34:08.470] Browser LOG     [416.91] EMU: Frame 24840 rendered.
[01:34:09.519] Browser LOG     [417.964] EMU: Frame 24900 rendered.
[01:34:10.521] Browser LOG     [418.967] EMU: Frame 24960 rendered.
[01:34:11.521] Browser LOG     [419.966] EMU: Frame 25020 rendered.
[01:34:12.538] Browser LOG     [420.983] EMU: Frame 25080 rendered.
[01:34:13.564] Browser LOG     [422.01] EMU: Frame 25140 rendered.
[01:34:14.564] Browser LOG     [423.01] EMU: Frame 25200 rendered.
[01:34:15.565] Browser LOG     [424.011] EMU: Frame 25260 rendered.
[01:34:16.571] Browser LOG     [425.016] EMU: Frame 25320 rendered.
[01:34:17.603] Browser LOG     [426.049] EMU: Frame 25380 rendered.
[01:34:18.621] Browser LOG     [427.066] EMU: Frame 25440 rendered.
[01:34:19.637] Browser LOG     [428.082] EMU: Frame 25500 rendered.
[01:34:20.638] Browser LOG     [429.083] EMU: Frame 25560 rendered.
[01:34:21.682] Browser LOG     [430.128] EMU: Frame 25620 rendered.
[01:34:22.681] Browser LOG     [431.127] EMU: Frame 25680 rendered.
[01:34:23.683] Browser LOG     [432.127] EMU: Frame 25740 rendered.
[01:34:24.687] Browser LOG     [433.132] EMU: Frame 25800 rendered.
[01:34:25.687] Browser LOG     [434.132] EMU: Frame 25860 rendered.
[01:34:26.705] Browser LOG     [435.15] EMU: Frame 25920 rendered.
[01:34:27.721] Browser LOG     [436.166] EMU: Frame 25980 rendered.
[01:34:28.737] Browser LOG     [437.183] EMU: Frame 26040 rendered.
[01:34:29.733] Browser LOG     [438.178] EMU: Frame 26100 rendered.
[01:34:30.764] Browser LOG     [439.21] EMU: Frame 26160 rendered.
[01:34:31.765] Browser LOG     [440.21] EMU: Frame 26220 rendered.
[01:34:32.770] Browser LOG     [441.215] EMU: Frame 26280 rendered.
[01:34:33.786] Browser LOG     [442.232] EMU: Frame 26340 rendered.
[01:34:34.820] Browser LOG     [443.266] EMU: Frame 26400 rendered.
[01:34:35.835] Browser LOG     [444.281] EMU: Frame 26460 rendered.
[01:34:36.854] Browser LOG     [445.299] EMU: Frame 26520 rendered.
[01:34:37.847] Browser LOG     [446.293] EMU: Frame 26580 rendered.
[01:34:38.864] Browser LOG     [447.309] EMU: Frame 26640 rendered.
[01:34:39.870] Browser LOG     [448.316] EMU: Frame 26700 rendered.
[01:34:40.870] Browser LOG     [449.312] EMU: Frame 26760 rendered.
[01:34:41.871] Browser LOG     [450.316] EMU: Frame 26820 rendered.
[01:34:42.904] Browser LOG     [451.35] EMU: Frame 26880 rendered.
[01:34:43.921] Browser LOG     [452.367] EMU: Frame 26940 rendered.
[01:34:44.914] Browser LOG     [453.36] EMU: Frame 27000 rendered.
[01:34:45.914] Browser LOG     [454.36] EMU: Frame 27060 rendered.
[01:34:46.931] Browser LOG     [455.377] EMU: Frame 27120 rendered.
[01:34:47.937] Browser LOG     [456.382] EMU: Frame 27180 rendered.
[01:34:48.953] Browser LOG     [457.399] EMU: Frame 27240 rendered.
[01:34:49.955] Browser LOG     [458.4] EMU: Frame 27300 rendered.
[01:34:51.021] Browser LOG     [459.467] EMU: Frame 27360 rendered.
[01:34:52.037] Browser LOG     [460.483] EMU: Frame 27420 rendered.
[01:34:53.049] Browser LOG     [461.495] EMU: Frame 27480 rendered.
[01:34:54.049] Browser LOG     [462.494] EMU: Frame 27540 rendered.
[01:34:55.082] Browser LOG     [463.527] EMU: Frame 27600 rendered.
[01:34:56.086] Browser LOG     [464.532] EMU: Frame 27660 rendered.
[01:34:57.103] Browser LOG     [465.549] EMU: Frame 27720 rendered.
[01:34:58.103] Browser LOG     [466.549] EMU: Frame 27780 rendered.
[01:34:59.150] Browser LOG     [467.595] EMU: Frame 27840 rendered.
[01:35:00.174] Browser LOG     [468.611] EMU: Frame 27900 rendered.
[01:35:01.165] Browser LOG     [469.61] EMU: Frame 27960 rendered.
[01:35:02.164] Browser LOG     [470.61] EMU: Frame 28020 rendered.
[01:35:03.165] Browser LOG     [471.61] EMU: Frame 28080 rendered.
[01:35:04.187] Browser LOG     [472.632] EMU: Frame 28140 rendered.
[01:35:05.203] Browser LOG     [473.649] EMU: Frame 28200 rendered.
[01:35:06.222] Browser LOG     [474.667] EMU: Frame 28260 rendered.
[01:35:07.238] Browser LOG     [475.683] EMU: Frame 28320 rendered.
[01:35:08.271] Browser LOG     [476.717] EMU: Frame 28380 rendered.
[01:35:09.265] Browser LOG     [477.711] EMU: Frame 28440 rendered.
[01:35:10.265] Browser LOG     [478.711] EMU: Frame 28500 rendered.
[01:35:11.266] Browser LOG     [479.712] EMU: Frame 28560 rendered.
[01:35:12.304] Browser LOG     [480.749] EMU: Frame 28620 rendered.
[01:35:13.320] Browser LOG     [481.766] EMU: Frame 28680 rendered.
[01:35:14.338] Browser LOG     [482.783] EMU: Frame 28740 rendered.
[01:35:15.354] Browser LOG     [483.8] EMU: Frame 28800 rendered.
[01:35:16.388] Browser LOG     [484.833] EMU: Frame 28860 rendered.
[01:35:17.416] Browser LOG     [485.861] EMU: Frame 28920 rendered.
[01:35:18.414] Browser LOG     [486.86] EMU: Frame 28980 rendered.
[01:35:19.415] Browser LOG     [487.861] EMU: Frame 29040 rendered.
[01:35:20.454] Browser LOG     [488.9] EMU: Frame 29100 rendered.
[01:35:21.472] Browser LOG     [489.917] EMU: Frame 29160 rendered.
[01:35:22.486] Browser LOG     [490.929] EMU: Frame 29220 rendered.
[01:35:23.486] Browser LOG     [491.932] EMU: Frame 29280 rendered.
[01:35:24.521] Browser LOG     [492.967] EMU: Frame 29340 rendered.
[01:35:25.549] Browser LOG     [493.994] EMU: Frame 29400 rendered.
[01:35:26.550] Browser LOG     [494.996] EMU: Frame 29460 rendered.
[01:35:27.549] Browser LOG     [495.995] EMU: Frame 29520 rendered.
[01:35:28.583] Browser LOG     [497.027] EMU: Frame 29580 rendered.
[01:35:29.585] Browser LOG     [498.03] EMU: Frame 29640 rendered.
[01:35:30.590] Browser LOG     [499.035] EMU: Frame 29700 rendered.
[01:35:31.605] Browser LOG     [500.048] EMU: Frame 29760 rendered.
[01:35:32.605] Browser LOG     [501.051] EMU: Frame 29820 rendered.
[01:35:33.626] Browser LOG     [502.061] EMU: Frame 29880 rendered.
[01:35:34.617] Browser LOG     [503.062] EMU: Frame 29940 rendered.
[01:35:35.615] Browser LOG     [504.061] EMU: Frame 30000 rendered.
[01:35:36.621] Browser LOG     [505.066] EMU: Frame 30060 rendered.
[01:35:37.671] Browser LOG     [506.117] EMU: Frame 30120 rendered.
[01:35:38.671] Browser LOG     [507.116] EMU: Frame 30180 rendered.
[01:35:39.672] Browser LOG     [508.117] EMU: Frame 30240 rendered.
[01:35:40.689] Browser LOG     [509.134] EMU: Frame 30300 rendered.
[01:35:41.771] Browser LOG     [510.211] EMU: Frame 30360 rendered.
[01:35:42.765] Browser LOG     [511.21] EMU: Frame 30420 rendered.
[01:35:43.765] Browser LOG     [512.211] EMU: Frame 30480 rendered.
[01:35:44.772] Browser LOG     [513.217] EMU: Frame 30540 rendered.
[01:35:45.788] Browser LOG     [514.233] EMU: Frame 30600 rendered.
[01:35:46.806] Browser LOG     [515.251] EMU: Frame 30660 rendered.
[01:35:47.804] Browser LOG     [516.249] EMU: Frame 30720 rendered.
[01:35:48.805] Browser LOG     [517.251] EMU: Frame 30780 rendered.
[01:35:49.815] Browser LOG     [518.261] EMU: Frame 30840 rendered.
[01:35:50.817] Browser LOG     [519.263] EMU: Frame 30900 rendered.
[01:35:51.816] Browser LOG     [520.261] EMU: Frame 30960 rendered.
[01:35:52.821] Browser LOG     [521.267] EMU: Frame 31020 rendered.
[01:35:53.855] Browser LOG     [522.3] EMU: Frame 31080 rendered.
[01:35:54.872] Browser LOG     [523.318] EMU: Frame 31140 rendered.
[01:35:55.889] Browser LOG     [524.334] EMU: Frame 31200 rendered.
[01:35:56.904] Browser LOG     [525.349] EMU: Frame 31260 rendered.
[01:35:57.915] Browser LOG     [526.361] EMU: Frame 31320 rendered.
[01:35:58.924] Browser LOG     [527.361] EMU: Frame 31380 rendered.
[01:35:59.917] Browser LOG     [528.363] EMU: Frame 31440 rendered.
[01:36:00.916] Browser LOG     [529.361] EMU: Frame 31500 rendered.
[01:36:01.950] Browser LOG     [530.396] EMU: Frame 31560 rendered.
[01:36:02.955] Browser LOG     [531.4] EMU: Frame 31620 rendered.
[01:36:03.955] Browser LOG     [532.4] EMU: Frame 31680 rendered.
[01:36:04.955] Browser LOG     [533.4] EMU: Frame 31740 rendered.
[01:36:05.951] Browser LOG     [534.395] EMU: Frame 31800 rendered.
[01:36:06.966] Browser LOG     [535.412] EMU: Frame 31860 rendered.
[01:36:07.966] Browser LOG     [536.412] EMU: Frame 31920 rendered.
[01:36:08.971] Browser LOG     [537.417] EMU: Frame 31980 rendered.
[01:36:09.988] Browser LOG     [538.434] EMU: Frame 32040 rendered.
[01:36:11.038] Browser LOG     [539.484] EMU: Frame 32100 rendered.
[01:36:12.057] Browser LOG     [540.503] EMU: Frame 32160 rendered.
[01:36:13.078] Browser LOG     [541.518] EMU: Frame 32220 rendered.
[01:36:14.066] Browser LOG     [542.511] EMU: Frame 32280 rendered.
[01:36:15.099] Browser LOG     [543.545] EMU: Frame 32340 rendered.
[01:36:16.105] Browser LOG     [544.55] EMU: Frame 32400 rendered.
[01:36:17.104] Browser LOG     [545.55] EMU: Frame 32460 rendered.
[01:36:18.104] Browser LOG     [546.549] EMU: Frame 32520 rendered.
[01:36:19.123] Browser LOG     [547.568] EMU: Frame 32580 rendered.
[01:36:20.139] Browser LOG     [548.584] EMU: Frame 32640 rendered.
[01:36:21.148] Browser LOG     [549.594] EMU: Frame 32700 rendered.
[01:36:22.148] Browser LOG     [550.595] EMU: Frame 32760 rendered.
[01:36:23.150] Browser LOG     [551.595] EMU: Frame 32820 rendered.
[01:36:24.152] Browser LOG     [552.598] EMU: Frame 32880 rendered.
[01:36:25.155] Browser LOG     [553.6] EMU: Frame 32940 rendered.
[01:36:26.171] Browser LOG     [554.616] EMU: Frame 33000 rendered.
[01:36:27.205] Browser LOG     [555.65] EMU: Frame 33060 rendered.
[01:36:28.222] Browser LOG     [556.668] EMU: Frame 33120 rendered.
[01:36:29.232] Browser LOG     [557.678] EMU: Frame 33180 rendered.
[01:36:30.233] Browser LOG     [558.679] EMU: Frame 33240 rendered.
[01:36:31.249] Browser LOG     [559.695] EMU: Frame 33300 rendered.
[01:36:32.249] Browser LOG     [560.694] EMU: Frame 33360 rendered.
[01:36:33.249] Browser LOG     [561.695] EMU: Frame 33420 rendered.
[01:36:34.250] Browser LOG     [562.695] EMU: Frame 33480 rendered.
[01:36:35.286] Browser LOG     [563.732] EMU: Frame 33540 rendered.
[01:36:36.290] Browser LOG     [564.733] EMU: Frame 33600 rendered.
[01:36:37.283] Browser LOG     [565.729] EMU: Frame 33660 rendered.
[01:36:38.282] Browser LOG     [566.728] EMU: Frame 33720 rendered.
[01:36:39.299] Browser LOG     [567.745] EMU: Frame 33780 rendered.
[01:36:40.562] Browser LOG     [1773611198.371] EMU: Ready. Select a ROM to begin.
[01:36:40.562] Browser LOG     [1773611198.372] JOY: Joypad event listeners attached.
